Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
67.4984556304053,48.1860618591309,2024.0,0.63,0.871,67.4823205037292,67.45493656289597,67.333458624837
33.940552288381,50.2517204284668,2024.0,0.63,0.871,34.0361366245869,33.6457249233838,34.000833725136964
49.6563701703239,74.2656631469727,2024.0,0.63,0.871,49.422992387484,49.64398009571216,49.70551502887952
53.369,78.4922624789374,2024.0,0.67,0.871,53.542,53.65557,53.44263647824396
56.9292022571024,78.4922624789374,2024.0,0.63,0.871,56.7186003662731,57.05849513875068,56.947180523636554
55.516,78.4922624789374,2024.0,0.656,0.871,55.535,55.53503354181914,55.56431753761
47.3,78.4922624789374,2024.0,0.757,0.859,48.219,47.36452280183651,47.484589083112745
48.34,78.4922624789374,2024.0,0.651,0.866,48.089,48.58457785220846,48.431060524991814
77.481,78.4922624789374,2024.0,0.63,0.871,77.649,77.45080999999976,77.36579017893212
32.5303732587412,45.8893814086914,2024.0,0.63,0.871,33.0347446681464,32.99207363072916,32.58331499786394
47.498,94.5400009155273,2024.0,0.618,0.871,47.449,47.93957904246355,47.62794188742013
54.533,78.4922624789374,2024.0,0.778,0.86,54.83,54.837780000000045,54.687760205929244
41.277,78.4922624789374,2024.0,0.682,0.871,42.856,41.677449999999936,41.438775740407415
51.9077971819993,78.4922624789374,2024.0,0.63,0.871,52.2869873651438,51.85575762047973,51.958317192442905
71.552,91.379997253418,2024.0,0.612,0.871,71.906,70.67384333333314,71.50923276639998
74.722,78.4922624789374,2024.0,0.63,0.871,74.697,74.34244999999993,74.6246701687165
29.6929954578813,33.8304481506348,2024.0,0.63,0.871,29.7485839936348,29.77027956401097,29.718773122423137
52.836,78.4922624789374,2024.0,0.791,0.824,52.815,52.70181327870141,53.01459036077326
42.714,78.4922624789374,2024.0,0.623,0.871,43.023,42.80006478936334,42.81839883977416
51.8139296577784,38.8283996582031,2024.0,0.63,0.871,51.7271178167842,51.78718921857737,51.71522978548929
49.768,78.4922624789374,2024.0,0.63,0.871,49.581,50.25942602429701,49.83238719121738
42.7899325415399,78.4922624789374,2024.0,0.63,0.871,43.6291294700524,42.71355165262425,42.89954183310962
20.3117411372626,61.341609954834,2024.0,0.63,0.871,20.3410821814261,19.73524233646226,20.502237005731097
63.007,78.4922624789374,2024.0,0.786,0.928,63.079,62.72177448803982,63.10912560233184
48.5477959537829,77.6613922119141,2024.0,0.63,0.871,48.2599308373814,48.40391606064703,48.61695223601848
57.133,78.4922624789374,2024.0,0.75,0.892,57.777,57.62636482187575,57.246107460812134
13.344,78.4922624789374,2024.0,0.63,0.871,13.451,13.264499999999988,13.644436755518575
60.018,78.4922624789374,2024.0,0.63,0.871,59.815,60.23532627821353,60.01596098777769
41.569,78.4922624789374,2024.0,0.63,0.871,41.572,41.65117499999993,41.68652167336391
53.6395104100439,39.1541481018066,2024.0,0.63,0.871,53.6469099185575,53.566054338383836,53.53021016759971
50.8234210513939,98.2278366088867,2024.0,0.63,0.871,50.0693479496688,51.19982731564368,50.95551859132364
63.9060306160927,80.3456497192383,2024.0,0.63,0.871,63.4372156839058,63.99280334238427,63.885795887332456
55.812,78.4922624789374,2024.0,0.778,0.911,55.551,56.09526843074477,55.95529515363804
53.531,78.4922624789374,2024.0,0.757,0.859,53.324,54.17355425889471,53.67520843202663
70.91,78.4922624789374,2024.0,0.64,0.871,70.201,71.05531499999975,70.84552072239106
45.488,78.4922624789374,2024.0,0.72,0.835,45.152,45.475523636383016,45.655684696149855
49.3816536250759,80.5896987915039,2024.0,0.63,0.871,49.2074023258094,49.45579463641087,49.4564675323825
40.233,94.9100036621094,2024.0,0.518,0.871,40.667,40.52164500000002,40.32995628463356
51.416,78.4922624789374,2024.0,0.68,0.871,51.545,51.45624951829262,51.51043958682639
57.335,78.4922624789374,2024.0,0.756,0.886,56.516,57.318157022571,57.45205995972181
57.006,90.7200012207031,2024.0,0.63,0.871,58.923,56.958032118439114,57.069670224661
40.269,78.4922624789374,2024.0,0.63,0.593,40.543,41.626750000000044,40.41226072653351
51.945,78.4922624789374,2024.0,0.63,0.871,52.476,52.15227734351704,51.995278913667306
43.814,78.4922624789374,2024.0,0.63,0.871,43.767,43.96731261010737,43.916972714659316
71.296,78.4922624789374,2024.0,0.63,0.871,71.304,71.28769874999993,71.2208727221784
49.7218284847013,97.2163619995117,2024.0,0.63,0.871,49.8857979687385,49.72443971489904,49.85724421786549
62.636,78.4922624789374,2024.0,0.786,0.928,62.33,62.89861230648852,62.740529906866094
51.859,95.6900024414062,2024.0,0.592,0.871,51.726,52.97109514268366,51.94384317451937
56.508,78.4922624789374,2024.0,0.56,0.871,58.943,56.479426976852885,56.47168250587602
46.1742060905642,86.4037094116211,2024.0,0.63,0.871,45.9925185833567,46.013539569959605,46.291768325072034
55.764,78.4922624789374,2024.0,0.756,0.886,55.013,56.0842993194342,55.89124099051242
53.897,78.4922624789374,2024.0,0.518,0.871,53.365,54.252800000000065,53.8433881223679
41.536,78.4922624789374,2024.0,0.63,0.871,41.569,42.00423,41.65373553333597
56.428,78.4922624789374,2024.0,0.63,0.871,54.803,56.53680033333336,56.449226360494606
50.9222579859141,78.4922624789374,2024.0,0.63,0.871,50.2598250287703,51.0432068146696,50.97916488681009
68.9046174277791,72.8473129272461,2024.0,0.63,0.871,68.4009400618696,68.08166424771976,68.82366424982396
59.05,78.4922624789374,2024.0,0.649,0.871,59.534,58.68508171447597,59.069712538164886
57.248,78.4922624789374,2024.0,0.778,0.86,57.514,57.616415635246156,57.38516536277424
61.444,78.4922624789374,2024.0,0.804,0.932,61.591,60.94658957286119,61.570669338025986
49.536,78.4922624789374,2024.0,0.63,0.871,49.768,49.9483692633407,49.60189069162694
54.714,78.4922624789374,2024.0,0.75,0.892,55.069,54.427548903828985,54.842784044823894
18.3145174529146,78.4922624789374,2024.0,0.63,0.871,18.5312189620463,18.17265404866536,18.58274224711339
77.317,78.4922624789374,2024.0,0.443,0.871,76.239,77.25622499999987,77.05051369876313
57.582,78.4922624789374,2024.0,0.805,0.902,58.135,58.19167101439443,57.736380530034545
54.406,74.422655625897,2024.0,0.441,0.871,54.131,52.23039000000004,54.270988816986424
63.6180366769049,39.9936408996582,2024.0,0.63,0.871,63.5747936168074,63.615701780399284,63.447240685963344
65.768,78.4922624789374,2024.0,0.63,0.871,65.513,65.36252499999982,65.72869750779932
63.508,78.4922624789374,2024.0,0.464,0.871,63.482,63.50195932042706,63.34811199801857
54.716,100.0,2024.0,0.63,0.812,55.206,54.12181214553061,54.8332401390263
45.2012221706122,78.4922624789374,2024.0,0.63,0.871,45.0773894531977,45.24412516775849,45.295204846040185
84.314,78.4922624789374,2024.0,0.63,0.871,84.325,84.32690000000008,84.15450820350739
26.959,78.4922624789374,2024.0,0.63,0.871,26.681,27.383720000000057,27.17120331553503
19.8906268280804,69.0274887084961,2024.0,0.63,0.871,18.8862996645485,19.53966279404997,20.11288478369001
63.9002432666241,87.9371032714844,2024.0,0.63,0.871,63.5168301198469,63.87191346201442,63.90872236860432
56.242,78.4922624789374,2024.0,0.63,0.871,56.261,56.35293116666666,56.26443175306434
41.569,78.4922624789374,2024.0,0.64,0.871,41.668,41.58823500000005,41.69466815996413
65.613,78.4922624789374,2024.0,0.52,0.871,64.207,64.65173522413811,65.48509064900509
15.388,78.4922624789374,2024.0,0.63,0.871,14.214,14.861192136317479,15.675190398461918
61.072,78.4922624789374,2024.0,0.783,0.885,60.965,61.002769999999956,61.18689973339284
29.501,78.4922624789374,2024.0,0.518,0.871,31.318,30.335609249854603,29.605488967159584
33.211,91.7596244600523,2024.0,0.568,0.871,35.33,33.54882500000002,33.382295132095976
66.229,78.4922624789374,2024.0,0.63,0.871,66.256,66.23843761995862,66.18670994879585
27.505,78.4922624789374,2024.0,0.63,0.871,27.427,27.419385652539333,27.713664905088386
87.165,78.4922624789374,2024.0,0.63,0.871,86.481,87.07093000000013,86.98703199804334
45.204,78.4922624789374,2024.0,0.73,0.862,45.394,45.204019166475945,45.37999007321858
51.555,78.4922624789374,2024.0,0.441,0.871,51.569,51.572105599726235,51.45383775295657
53.202,78.4922624789374,2024.0,0.568,0.871,52.069,53.422112068230426,53.193624575992445
16.221,78.4922624789374,2024.0,0.63,0.871,16.277,15.963463725907364,16.50279205431897
38.51,78.4922624789374,2024.0,0.63,0.871,38.503,38.774599999999985,38.6473458447124
62.458,78.4922624789374,2024.0,0.63,0.871,62.456,61.93874827164496,62.44014831105643
47.15,78.4922624789374,2024.0,0.618,0.871,47.109,47.70381862025136,47.2215776317464
61.917,78.4922624789374,2024.0,0.63,0.871,63.476,60.79746983577993,61.902654318477005
74.813,78.4922624789374,2024.0,0.63,0.871,74.795,74.74812500000003,74.71508043364207
29.316,78.4922624789374,2024.0,0.696,0.846,30.512,30.241212794373826,29.56825237895252
77.616,78.4922624789374,2024.0,0.63,0.871,77.561,77.82192500000015,77.49991529722826
54.723,69.3899993896484,2024.0,0.565,0.871,54.155,56.103663684594814,54.6679402989741
43.786,78.4922624789374,2024.0,0.63,0.871,43.937,43.90123330959537,43.8891541716053
50.7587566738171,78.2105407714844,2024.0,0.63,0.871,50.5362339085013,50.294351167890106,50.81565897291339
66.55,78.4922624789374,2024.0,0.63,0.871,66.541,66.41355801028722,66.50562967452228
78.182,78.4922624789374,2024.0,0.63,0.871,78.201,78.11225000000017,78.06224727467736
16.17,78.4922624789374,2024.0,0.337,0.871,16.224,16.009929014439052,16.21343050779857
59.865,78.4922624789374,2024.0,0.64,0.871,64.845,59.521402493413554,59.87209900697559
60.8366806800308,93.2628326416016,2024.0,0.63,0.871,60.7115151865201,60.99760456665329,60.88513119036882
63.132,78.4922624789374,2024.0,0.4,0.871,63.104,62.80030151290375,62.9224111913375
67.0986645812735,49.435001373291,2024.0,0.63,0.871,66.8561796425157,66.84669077598679,66.94097626841935
44.444,78.4922624789374,2024.0,0.677,0.871,44.827,44.73139000000001,44.58117842039575
47.666,78.4922624789374,2024.0,0.63,0.871,49.146,47.93373024929619,47.74400942337642
15.789,78.4922624789374,2024.0,0.63,0.286,15.74,16.002422322503058,16.11002637303474
62.456,78.4922624789374,2024.0,0.63,0.871,62.452,61.940525771644964,62.43816127226686
55.618,78.4922624789374,2024.0,0.537,0.595,55.639,55.57044025636569,55.58590302865997
78.29,78.4922624789374,2024.0,0.464,0.871,78.248,77.92322500000017,78.03431569175072
50.865,78.4922624789374,2024.0,0.68,0.871,52.929,51.27056963943954,50.963010400299105
22.879,78.4922624789374,2024.0,0.512,0.871,23.073,23.470965,23.0215156429241
52.873,91.7600021362305,2024.0,0.637,0.871,52.826,53.46558561894753,52.97308565657943
14.228,78.4922624789374,2024.0,0.63,0.286,14.323,14.196240000000012,14.559142597773212
56.395,78.4922624789374,2024.0,0.752,0.823,56.471,56.66096976236613,56.518816870610905
50.3760745389145,73.5776672363281,2024.0,0.63,0.871,50.2125944810331,50.11501370116141,50.417956408431685
43.41,78.4922624789374,2024.0,0.63,0.871,43.372,43.755628373402615,43.51559087916562
55.704,78.4922624789374,2024.0,0.752,0.823,55.632,55.42795678250386,55.83229496881352
14.653,78.4922624789374,2024.0,0.63,0.286,14.471,13.41743803564458,14.98138834055742
63.709,78.4922624789374,2024.0,0.802,0.92,63.174,63.637944016135734,63.820108848302475
51.826,78.4922624789374,2024.0,0.792,0.864,51.678,51.798606777440625,52.0094591593477
71.674,78.4922624789374,2024.0,0.524,0.871,71.19,71.60485833333333,71.51007029544539
77.375,78.4922624789374,2024.0,0.542,0.871,81.275,77.45117000000009,77.18878804100288
54.247,78.4922624789374,2024.0,0.63,0.871,55.078,54.325626695165475,54.282360560465534
41.616,94.9800033569336,2024.0,0.623,0.871,41.788,41.93241999999995,41.78979613717108
52.88,78.4922624789374,2024.0,0.791,0.824,53.319,53.46733625000004,53.058305214143864
27.111,78.4922624789374,2024.0,0.63,0.871,25.829,27.655265000000018,27.32221826354256
66.709,78.4922624789374,2024.0,0.531,0.871,66.021,66.62343335018956,66.58294904095118
62.374,78.4922624789374,2024.0,0.805,0.902,62.356,62.56204705997048,62.49732546985084
45.955,78.4922624789374,2024.0,0.61,0.871,46.835,45.43256907940756,46.02780476569651
47.749,78.4922624789374,2024.0,0.617,0.871,48.233,47.55479754094458,47.81588110056342
42.252,78.4922624789374,2024.0,0.623,0.871,42.683,42.50924999999997,42.35939287938286
57.202,78.4922624789374,2024.0,0.783,0.885,57.009,57.44668893671473,57.341979675569576
47.5103447628498,81.9259033203125,2024.0,0.63,0.871,47.6947656767116,47.356980241609214,47.6023333279851
52.356,78.4922624789374,2024.0,0.592,0.871,53.713,52.07489419110986,52.37265873584369
52.914,97.0699996948242,2024.0,0.63,0.871,53.302,53.102583739624194,53.028175653723736
50.189,78.4922624789374,2024.0,0.699,0.871,50.62,50.62369453068965,50.306869613963926
39.808,78.4922624789374,2024.0,0.569,0.871,40.317,41.22657499999997,39.88724045088381
33.91,78.4922624789374,2024.0,0.63,0.871,35.102,34.03236295099231,34.077156628695086
52.0279337826463,94.4251022338867,2024.0,0.63,0.871,51.9674437215716,50.22749463216961,52.13786071763912
13.349,78.4922624789374,2024.0,0.63,0.871,12.428,13.255749999999985,13.649404352492507
28.962,78.4922624789374,2024.0,0.63,0.871,28.674,29.288075000000003,29.161222663292133
19.9472281393238,59.5120010375977,2024.0,0.63,0.871,20.2506337521019,19.7477377888193,20.133175019075694
50.6116154358586,66.6414489746094,2024.0,0.63,0.871,50.5242831684449,50.747934841453485,50.625769650195814
29.9948551261188,36.7242012023926,2024.0,0.63,0.871,30.1770020331758,29.816253811616903,30.029607560590293
40.381,78.4922624789374,2024.0,0.63,0.871,40.924,40.43663780950843,40.5062206323577
32.635,78.4922624789374,2024.0,0.63,0.871,32.64,32.669415,32.81041940034247
50.6075506003668,78.4922624789374,2024.0,0.63,0.871,50.9542968093914,50.660767642964444,50.666496995586336
18.876,78.4922624789374,2024.0,0.372,0.595,19.098,18.508933685696324,18.947596396515554
47.074,78.4922624789374,2024.0,0.701,0.826,46.466,47.913101561570166,47.21648866554469
24.195,78.4922624789374,2024.0,0.337,0.871,24.258,24.37943499999998,24.186423650959203
30.77,78.4922624789374,2024.0,0.63,0.871,31.236,30.838656100563203,30.957505729065893
21.587,78.4922624789374,2024.0,0.63,0.871,20.208,22.45843499999999,21.83401712674264
52.202,78.4922624789374,2024.0,0.63,0.871,52.194,51.57531675244868,52.250613398127406
50.4245326468081,78.4419631958008,2024.0,0.63,0.871,50.281913805315,50.591433148355634,50.484475106177506
17.0588368002934,78.4922624789374,2024.0,0.63,0.871,17.1535294175141,17.133598201075223,17.33519916507622
73.698,78.4922624789374,2024.0,0.63,0.871,73.461,73.76313,73.60730630845526
60.14,78.4922624789374,2024.0,0.828,0.926,60.293,60.537825000000076,60.29504530426778
48.389,78.4922624789374,2024.0,0.651,0.866,48.36,48.47095518980506,48.47974297533634
66.589,78.4922624789374,2024.0,0.63,0.871,66.896,65.60392958333321,66.54437693091896
86.6,78.4922624789374,2024.0,0.63,0.871,87.119,85.95695500000016,86.42569353998903
61.431,60.1800003051758,2024.0,0.63,0.871,61.338,61.11284293587574,61.35063026441534
50.18,61.6049581774909,2024.0,0.63,0.871,47.67,49.89294064336114,50.17792625872246
66.391,78.4922624789374,2024.0,0.63,0.871,66.407,66.03176699999986,66.34766009075125
48.1434098073177,78.0138931274414,2024.0,0.63,0.871,47.8886316162631,49.110092514052006,48.216518310594616
61.495,78.4922624789374,2024.0,0.786,0.928,62.294,60.82847263746951,61.60692427741484
49.986,78.4922624789374,2024.0,0.568,0.871,48.048,50.479132149768304,49.998466202359474
74.571,78.4922624789374,2024.0,0.63,0.871,74.525,74.57921499999985,74.47464874010376
60.282,78.4922624789374,2024.0,0.694,0.871,60.857,60.266081703469155,60.33038762224267
59.956,78.4922624789374,2024.0,0.786,0.928,61.329,60.238965000000015,60.077897928838624
57.806,78.4922624789374,2024.0,0.63,0.812,58.428,57.70101885506429,57.82197069700347
61.867,78.4922624789374,2024.0,0.783,0.885,61.643,61.84686193532811,61.976747652248
14.476,78.4922624789374,2024.0,0.337,0.871,12.553,14.173874017822321,14.530408653030456
51.358,78.4922624789374,2024.0,0.63,0.871,53.529,51.681146270115285,51.412083028927704
50.3302718473311,97.6522903442383,2024.0,0.63,0.871,50.4104688173898,50.927266253224616,50.46339119616093
54.718,78.4922624789374,2024.0,0.787,0.924,54.635,54.81409989038302,54.87490711374276
16.169,76.3399963378906,2024.0,0.63,0.871,16.576,16.045677378608367,16.44299897117637
59.551,78.4922624789374,2024.0,0.804,0.932,59.812,59.50509173867223,59.68993712369539
48.5174308033893,78.4922624789374,2024.0,0.63,0.871,48.2029515686248,48.5178147418764,48.589922439862235
23.001,78.4922624789374,2024.0,0.63,0.871,23.136,22.57093500000005,23.23885355097057
42.884,78.4922624789374,2024.0,0.63,0.871,42.964,43.048664999999964,42.992999677507996
47.81,78.4922624789374,2024.0,0.801,0.902,47.974,47.56018226113757,48.02445040954205
45.141,78.4922624789374,2024.0,0.63,0.871,45.231,45.2322413420002,45.23537295154083
54.556,78.4922624789374,2024.0,0.63,0.871,54.791,54.89744000000007,54.58935805345452
49.1655263196294,99.4326400756836,2024.0,0.63,0.871,48.8439051707734,49.975433685385745,49.31291910391014
41.589,78.4922624789374,2024.0,0.64,0.871,42.801,41.546564999999916,41.71453854785986
66.495,78.4922624789374,2024.0,0.816,0.924,66.168,66.28599091492498,66.59920983728247
52.055,78.4922624789374,2024.0,0.63,0.871,51.771,52.15051733877342,52.104566047093805
49.4530853455561,78.4922624789374,2024.0,0.63,0.871,49.5496236723324,50.30903090671746,49.51951337432491
47.134,78.4922624789374,2024.0,0.617,0.871,47.264,48.859840043256206,47.2048666727698
39.468,78.4922624789374,2024.0,0.679,0.871,39.518,39.72615272246006,39.63905520925881
60.339,78.4922624789374,2024.0,0.307,0.871,60.408,60.288797499999966,60.07174919631718
43.429,78.4922624789374,2024.0,0.63,0.871,43.32,43.90398885369384,43.53446774766657
20.93,78.4922624789374,2024.0,0.491,0.871,20.903,20.397084999999993,21.068038720625008
27.8357712129137,67.0527191162109,2024.0,0.63,0.871,27.9244883454113,27.825581758510406,27.99908023386697
65.857,78.4922624789374,2024.0,0.63,0.871,65.83,65.87578033786026,65.81712073393533
48.1450871369583,80.2545776367188,2024.0,0.63,0.871,48.2332347656317,49.196937437856576,48.226648840574576
59.71,47.9000015258789,2024.0,0.63,0.871,59.512,59.80339395620881,59.594396322405146
44.886,78.4922624789374,2024.0,0.72,0.835,44.646,44.15027000000011,45.057586020488465
39.8238481640046,51.9887886047363,2024.0,0.63,0.871,40.1467326577725,41.660126721308046,39.85256396849938
56.7186003662731,78.4922624789374,2024.0,0.63,0.871,56.461722458007,57.17730999999985,56.73794346051896
61.093,78.4922624789374,2024.0,0.63,0.871,61.223,61.09951300860451,61.08399433717304
39.660431859494,57.5950508117676,2024.0,0.63,0.871,39.0562161214411,40.12051607941325,39.711384067588654
44.773,78.4922624789374,2024.0,0.63,0.871,44.741,44.83277459237636,44.86975781425945
54.095,78.4922624789374,2024.0,0.63,0.871,53.647,54.08697689985227,54.131345612458006
65.227,78.4922624789374,2024.0,0.464,0.871,64.315,65.38101054209518,65.05597183765636
60.858,78.4922624789374,2024.0,0.778,0.908,61.092,60.811151300097066,60.96878086433142
32.972,78.4922624789374,2024.0,0.63,0.871,33.388,33.070736440284946,33.14523543638548
34.477,78.4922624789374,2024.0,0.7,0.827,35.157,35.114490780127745,34.700247919226946
47.819,97.9800033569336,2024.0,0.701,0.826,47.201,47.74266967211789,48.03027455318289
67.643,78.4922624789374,2024.0,0.63,0.871,66.381,67.63430803359043,67.59154637302379
35.833,78.4922624789374,2024.0,0.68,0.868,36.496,36.71244666384291,36.02861370247171
51.2168938867984,48.9517211914062,2024.0,0.63,0.871,51.2259340252655,51.2330908941416,51.160303493886204
59.2923043336291,94.2850189208984,2024.0,0.63,0.871,59.2046605641519,58.81278455840158,59.35462459344796
50.779,95.5599975585938,2024.0,0.63,0.871,52.429,51.00427253163736,50.90130779047484
32.183,78.4922624789374,2024.0,0.63,0.871,32.664,32.24246524999994,32.36134863389903
19.368,78.4922624789374,2024.0,0.372,0.595,19.473,19.55811021882247,19.436407938750445
46.616,78.4922624789374,2024.0,0.73,0.862,46.311,46.126593232290325,46.78283945865694
76.599,78.4922624789374,2024.0,0.63,0.871,77.68,76.72136500000025,76.48950607273053
72.616,78.4922624789374,2024.0,0.612,0.871,71.905,72.45564499999985,72.51765464741604
71.857,78.4922624789374,2024.0,0.435,0.871,71.844,71.86265499999985,71.61938061394937
50.6711889450128,78.4922624789374,2024.0,0.63,0.871,50.7675407177465,50.59891875183836,50.72972292524424
19.8295149853087,78.4922624789374,2024.0,0.63,0.871,19.899665472747,19.893742816169855,20.08792167860042
23.518,78.4922624789374,2024.0,0.63,0.871,23.752,24.15281675000001,23.752503078075126
44.832,78.4922624789374,2024.0,0.63,0.871,44.899,44.9821439080964,44.92837545855185
14.974,78.4922624789374,2024.0,0.488,0.871,13.964,15.628464999999979,15.14819325929731
33.774,78.4922624789374,2024.0,0.63,0.871,33.4,33.96257048946837,33.94203799100415
46.217,78.4922624789374,2024.0,0.757,0.859,46.571,47.010982116512835,46.408607578559106
49.2660051828249,95.8968887329102,2024.0,0.63,0.871,48.9147809543695,49.80008832379293,49.399390684478035
38.746,78.4922624789374,2024.0,0.613,0.871,38.739,38.75809071428573,38.867967394661626
84.325,78.4922624789374,2024.0,0.63,0.871,84.334,84.34171500000008,84.16543691685004
51.090857141859,64.9457702636719,2024.0,0.63,0.871,50.999616724814,51.08935627721166,51.09550024080982
51.2994230740292,94.6912994384766,2024.0,0.63,0.871,51.229625442419,50.77932491307888,51.41507674556296
52.864,78.4922624789374,2024.0,0.63,0.871,52.808,52.86834744812493,52.90832323747598
49.738,78.4922624789374,2024.0,0.63,0.871,48.902,49.25623775894986,49.80258160937378
53.068,78.4922624789374,2024.0,0.63,0.871,52.951,53.18258436851244,53.1110011940124
80.931,78.4922624789374,2024.0,0.63,0.871,81.031,79.93032000000034,80.79343209094509
45.217,90.6500015258789,2024.0,0.613,0.871,46.372,45.6622139791797,45.34295663205838
20.6161840369059,61.1468315124512,2024.0,0.63,0.871,20.2343804409936,20.751730037598247,20.803971165586965
50.0,99.1600036621094,2024.0,0.63,0.871,46.486,49.93812888692959,50.140955019771965
51.521,78.4922624789374,2024.0,0.61,0.871,50.88,51.57561980642285,51.557733717077454
42.612,88.9800033569336,2024.0,0.613,0.871,43.028,43.20401500000003,42.7485302764781
64.599,4.59000015258789,2024.0,0.63,0.871,64.472,64.98226881631518,64.28811134162768
60.151,78.4922624789374,2024.0,0.778,0.908,59.974,60.43307500000008,60.26636265221747
29.713,78.4922624789374,2024.0,0.696,0.846,29.316,30.01185335974537,29.96267957868271
53.117,78.4922624789374,2024.0,0.707,0.835,53.938,53.670848957384216,53.224653726394806
46.2342591546401,76.9089279174805,2024.0,0.63,0.871,46.616519435876,47.576544125231486,46.315566160360184
43.309,78.4922624789374,2024.0,0.677,0.871,44.3,43.31031499999995,43.453533907313215
57.6733800137148,95.6111831665039,2024.0,0.63,0.871,57.6286875209127,56.09264508789319,57.751201400128394
4.939,78.4922624789374,2024.0,0.63,0.871,4.907,5.032885000000003,5.293906242339121
58.289,99.9000015258789,2024.0,0.656,0.871,56.853,58.06114137921116,58.400213452174256
49.079,78.4922624789374,2024.0,0.694,0.871,50.697,49.69808819717832,49.19998984245095
53.575819879378,38.2730484008789,2024.0,0.63,0.871,53.6395104100439,53.447059708733356,53.463604081331226
53.146,78.4922624789374,2024.0,0.531,0.871,51.753,53.193490094463506,53.107845489463614
56.2021304302868,43.1502990722656,2024.0,0.63,0.871,55.5888623677674,56.141794298640704,56.091318113867814
64.736,78.4922624789374,2024.0,0.63,0.871,64.435,64.48077862270299,64.7033854923798
47.4247938625771,78.4922624789374,2024.0,0.63,0.871,47.3562171684472,47.50879498218762,47.50436644770526
52.6595571781372,78.4922624789374,2024.0,0.63,0.871,53.2245676661883,52.491962420109324,52.70520532883044
44.943,78.4922624789374,2024.0,0.542,0.871,46.281,43.92419500000006,44.96696702929124
67.575813151034,45.0338897705078,2024.0,0.63,0.871,67.6674846006463,67.61463729661676,67.39840765402866
71.34,78.4922624789374,2024.0,0.63,0.871,71.345,69.96259999999982,71.264587575549
50.671,78.4922624789374,2024.0,0.568,0.871,50.673,50.50770702638738,50.67902698778814
67.634,78.4922624789374,2024.0,0.635,0.871,67.826,67.40175142641444,67.5866779417708
31.114,78.4922624789374,2024.0,0.68,0.868,31.249,31.60114499999994,31.340195678474828
68.152,78.4922624789374,2024.0,0.63,0.871,70.265,67.38158612046561,68.09724774497005
51.998,78.4922624789374,2024.0,0.762,0.871,52.624,51.986894916507865,52.15546906471382
47.6353432727422,95.1951370239258,2024.0,0.63,0.871,47.6528931340288,48.20729031728453,47.77664561949592
51.375,78.4922624789374,2024.0,0.63,0.871,51.88,52.070785068867366,51.42897285863908
40.449,78.4922624789374,2024.0,0.597,0.871,40.467,40.44641975136927,40.54689654542247
55.183,78.4922624789374,2024.0,0.656,0.871,55.414,55.407816880879366,55.23347557914614
34.112,96.6900024414062,2024.0,0.63,0.871,34.406,33.93682499999995,34.34658857287644
53.377,78.4922624789374,2024.0,0.63,0.871,54.385,53.30260041018444,53.41799868700139
67.042,78.4922624789374,2024.0,0.531,0.871,67.094,66.98422138124705,66.91379099941506
75.631,78.4922624789374,2024.0,0.63,0.871,75.626,75.58115499999985,75.52777929857731
68.773,78.4922624789374,2024.0,0.464,0.871,67.903,68.02129600348393,68.57899161156882
48.0178771025024,78.4922624789374,2024.0,0.63,0.871,47.4961088204306,48.78983135120527,48.09360614929379
71.248,78.4922624789374,2024.0,0.63,0.871,71.296,71.21744999999986,71.17318379122867
50.9941867492795,70.5522994995117,2024.0,0.63,0.871,50.9948769857889,51.133763308635956,51.02063470661293
48.273,78.4922624789374,2024.0,0.63,0.871,48.324,48.65481054014902,48.34707569601175
50.4307909114655,93.0235214233398,2024.0,0.63,0.871,50.7748245519066,51.07719242450181,50.5457738994757
40.667,78.4922624789374,2024.0,0.518,0.871,40.939,40.76813499999999,40.699126529344205
33.531,69.9000015258789,2024.0,0.443,0.593,33.497,35.28425000000009,33.533130921360566
42.334,91.3600006103516,2024.0,0.598,0.871,42.718,42.18441536648562,42.46910247200109
24.765,72.1600036621094,2024.0,0.512,0.871,25.576,24.814240000000012,24.871373439605343
58.365,99.5500030517578,2024.0,0.63,0.812,56.184,59.25089813881648,58.456892570282136
49.362,38.6100006103516,2024.0,0.63,0.871,50.363,49.50210332400992,49.278365124667914
48.0664936151959,88.6518173217773,2024.0,0.63,0.871,48.5094068853929,48.63092103096763,48.1802847932714
33.775,78.4922624789374,2024.0,0.52,0.595,34.397,33.43631176652344,33.87060986112088
38.532,78.4922624789374,2024.0,0.613,0.871,38.634,38.24093097054467,38.65535424417734
22.317,78.4922624789374,2024.0,0.63,0.871,22.454,22.48194499999996,22.559286284936693
53.135,78.4922624789374,2024.0,0.63,0.871,52.425,53.53854862297928,53.17756699346309
72.597,28.5499992370606,2024.0,0.418,0.871,73.179,71.79038499999993,72.15208160900417
71.214,78.4922624789374,2024.0,0.463,0.871,71.261,71.20484914285701,71.00335780558231
60.7115151865201,93.4875869750977,2024.0,0.63,0.871,60.5022136022584,60.25020590697653,60.7616258429391
44.209,78.4922624789374,2024.0,0.63,0.871,44.461,45.3973270261169,44.30941287559994
77.126,78.4922624789374,2024.0,0.444,0.871,77.082,77.22732499999994,76.86156614301896
56.557,78.4922624789374,2024.0,0.63,0.871,56.12,56.69399179768828,56.57739036242206
